["x","x","x","x","x","x","x","mustard","x","x","x","x","x","x","x","x","x"," ","x","x","x","x","x","x","x"],
["x","x","x","x","x","x"," "," "," ","x","x","x","x","x","x","x"," "," ","x","x","x","x","x","x","x"],
["x","x","x","x","x","x"," "," "," ","x","x","x","x","x","x","x"," "," ","x","x","x","x","x","x","x"],
["x","x","x","x","x","x"," "," "," ","x","x","x","x","x","x","x"," "," ","passage","study","x","x","x","x","x"],
["x","x","x","x","x","x"," "," "," ","x","x","x","x","x","x","x"," ","door","kitchen","x","x","x","x","x","x"],
["x","x","x","x","conserv","passage"," "," "," ","x","x","x","x","x","x"," "," "," ","x","x","x","x","x","x","x"],
["x","x","x","x","x","lounge","door"," ","door","dining","x","x","x","x","x"," "," "," "," "," "," "," "," ","x","x"],
["scarlett"," "," "," "," "," "," "," "," ","x","x","x","dining","x","x"," "," "," "," ","door"," "," "," "," ","x"],
["x"," "," "," "," "," "," "," "," "," "," "," ","door"," "," "," "," ","x","x","ballroom","x","x","x"," ","x"],
["x","x","x","x","x","x","x"," "," "," "," "," "," "," "," "," ","door","ballroom","x","x","x","x","x"," ","white"],
["x","x","x","x","x","x","x"," ","x","x","x","x","x","x","x"," "," ","x","x","x","x","x","x","x","x"],
["x","x","x","x","x","x","hall","door","x","x","x","x","x","x","x"," "," ","x","x","x","x","x","x","x","x"],
["x","x","x","x","x","x","hall","door","x","x","x","x","x","x","x"," "," ","x","x","x","x","x","x","x","x"],
["x","x","x","x","x","x","x"," ","x","x","x","x","x","x","x"," "," ","x","x","x","x","x","x","x","x"],
["x","x","x","x","hall","x","x"," ","x","x","x","x","x","x","x"," ","door","ballroom","x","x","x","x","x"," ","green"],
["x"," "," "," ","door"," "," "," "," "," "," "," "," "," "," "," "," ","x","x","ballroom","x","x","x"," ","x"],
[" "," "," "," "," "," "," "," ","door"," "," "," "," "," "," "," "," "," "," ","door"," "," "," "," ","x"],
["x","x","x","study","door"," "," ","x","library","x"," "," "," "," "," ","door"," "," "," "," "," "," "," ","x","x"],
["x","x","kitchen","passage"," "," ","x","x","x","x","x"," ","x","x","x","billiard","x"," "," ","door","x","x","x","x","x"],
["x","x","x","x"," "," ","x","x","x","x","x"," ","x","x","x","x","x"," "," ","conserv","x","x","x","x","x"],
["x","x","x","x"," "," ","x","x","x","x","library","door","x","x","x","x","x"," "," ","passage","lounge","x","x","x","x"],
["x","x","x","x"," "," ","x","x","x","x","x"," ","x","x","x","x","x"," "," ","x","x","x","x","x","x"],
["x","x","x","x"," "," ","x","x","x","x","x","door","billiard","x","x","x","x"," "," ","x","x","x","x","x","x"],
["x","x","x","x","x","plum","x","x","x","x","x","x","x","x","x","x","x","x","peacock","x","x","x","x","x","x"],
